Filled container:
0: Coorinates (887, 1) - 1
7682: Complex number (882, 516) - 722
7683: Coorinates (615, 722) - 722
7684: Complex number (221, 997) - 722
7685: Complex number (377, 949) - 722
7686: Coorinates (558, 722) - 722
7687: Coorinates (652, 722) - 722
7688: Complex number (762, 680) - 722
7689: Coorinates (660, 722) - 722
7690: Complex number (756, 688) - 722
7691: Complex number (294, 979) - 722
7692: Coorinates (76, 723) - 723
7693: Coorinates (586, 723) - 723
7694: Complex number (316, 973) - 723
7695: Coorinates (220, 723) - 723
7696: Coorinates (901, 723) - 723
7697: Complex number (622, 812) - 723
7698: Complex number (995, 237) - 723
7699: Complex number (979, 296) - 723
7700: Coorinates (810, 723) - 723
7701: Coorinates (106, 723) - 723
7702: Coorinates (824, 723) - 723
7703: Coorinates (311, 723) - 723
7704: Coorinates (633, 723) - 723
7705: Complex number (753, 695) - 724
7706: Coorinates (230, 724) - 724
7707: Coorinates (133, 724) - 724
7708: Coorinates (501, 724) - 724
7709: Coorinates (419, 724) - 724
7710: Complex number (759, 688) - 724
7711: Complex number (742, 706) - 724
7712: Complex number (481, 905) - 724
7713: Coorinates (66, 724) - 724
7714: Complex number (892, 505) - 724
7715: Complex number (918, 454) - 724
7716: Complex number (636, 804) - 724
7717: Coorinates (86, 724) - 724
7718: Complex number (432, 929) - 724
7719: Complex number (505, 892) - 724
7720: Complex number (770, 678) - 725
7721: Complex number (929, 437) - 725
7722: Complex number (802, 640) - 725
7723: Coorinates (53, 725) - 725
7724: Complex number (812, 627) - 725
7725: Complex number (364, 960) - 725
7726: Complex number (380, 953) - 725
7727: Complex number (396, 947) - 725
7728: Complex number (441, 927) - 725
7729: Coorinates (443, 725) - 725
7730: Complex number (859, 561) - 725
7731: Complex number (686, 763) - 725
7732: Complex number (499, 897) - 725
7733: Complex number (946, 398) - 725
7734: Complex number (988, 284) - 726
7735: Complex number (996, 255) - 726
7736: Complex number (281, 988) - 726
7737: Complex number (673, 776) - 726
7738: Complex number (839, 593) - 726
7739: Complex number (860, 561) - 726
7740: Complex number (696, 755) - 726
7741: Complex number (620, 819) - 726
7742: Coorinates (103, 726) - 726
7743: Complex number (600, 834) - 726
7744: Coorinates (40, 726) - 726
7745: Coorinates (281, 726) - 726
7746: Complex number (934, 428) - 726
7747: Complex number (689, 762) - 726
7748: Complex number (487, 904) - 726
7749: Complex number (856, 568) - 726
7750: Coorinates (345, 726) - 726
7751: Complex number (756, 696) - 726
7752: Complex number (501, 898) - 727
7753: Coorinates (720, 727) - 727
7754: Complex number (596, 839) - 727
7755: Coorinates (592, 727) - 727
7756: Coorinates (839, 727) - 727
7757: Complex number (638, 808) - 727
7758: Coorinates (638, 727) - 727
7759: Complex number (961, 367) - 727
7760: Complex number (782, 670) - 728
7761: Coorinates (609, 728) - 728
7762: Coorinates (251, 728) - 728
7763: Coorinates (774, 728) - 728
7764: Complex number (979, 321) - 728
7765: Coorinates (194, 729) - 729
7766: Coorinates (964, 729) - 729
7767: Coorinates (578, 729) - 729
7768: Complex number (715, 744) - 729
7769: Complex number (366, 965) - 729
7770: Complex number (683, 773) - 729
7771: Complex number (326, 979) - 729
7772: Coorinates (385, 729) - 729
7773: Complex number (864, 564) - 729
7774: Complex number (353, 969) - 729
7775: Coorinates (159, 729) - 729
7776: Coorinates (397, 729) - 729
7777: Complex number (722, 739) - 730
7778: Coorinates (639, 730) - 730
7779: Complex number (953, 399) - 730
7780: Coorinates (305, 730) - 730
7781: Coorinates (803, 730) - 730
7782: Complex number (482, 913) - 730
7783: Complex number (540, 881) - 730
7784: Coorinates (754, 730) - 730
7785: Coorinates (253, 731) - 731
7786: Complex number (577, 858) - 731
7787: Complex number (968, 365) - 731
7788: Coorinates (998, 731) - 731
7789: Coorinates (901, 731) - 731
7790: Coorinates (279, 731) - 731
7791: Complex number (848, 593) - 731
7792: Complex number (992, 297) - 732
7793: Complex number (701, 763) - 732
7794: Coorinates (756, 732) - 732
7795: Coorinates (902, 732) - 732
7796: Complex number (521, 896) - 732
7797: Complex number (704, 760) - 732
7798: Coorinates (401, 732) - 732
7799: Coorinates (607, 732) - 732
7800: Coorinates (32, 732) - 732
7801: Complex number (644, 811) - 732
7802: Complex number (736, 731) - 733
7803: Coorinates (288, 733) - 733
7804: Coorinates (889, 733) - 733
7805: Coorinates (856, 733) - 733
7806: Coorinates (287, 733) - 733
7807: Coorinates (112, 733) - 733
7808: Coorinates (965, 733) - 733
7809: Coorinates (150, 733) - 733
7810: Complex number (674, 789) - 733
7811: Coorinates (704, 733) - 733
7812: Coorinates (562, 733) - 733
7813: Complex number (715, 751) - 733
7814: Coorinates (698, 733) - 733
7815: Complex number (739, 728) - 733
7816: Complex number (995, 298) - 734
7817: Complex number (471, 926) - 734
7818: Coorinates (94, 734) - 734
7819: Coorinates (603, 734) - 734
7820: Coorinates (849, 734) - 734
7821: Complex number (442, 940) - 734
7822: Complex number (832, 621) - 734
7823: Coorinates (949, 734) - 734
7824: Complex number (593, 852) - 734
7825: Coorinates (561, 734) - 734
7826: Complex number (578, 863) - 734
7827: Coorinates (345, 734) - 734
7828: Complex number (968, 380) - 735
7829: Complex number (948, 427) - 735
7830: Complex number (502, 911) - 735
7831: Complex number (933, 461) - 735
7832: Complex number (804, 659) - 735
7833: Coorinates (389, 735) - 735
7834: Complex number (959, 401) - 735
7835: Coorinates (988, 735) - 735
7836: Complex number (998, 293) - 735
7837: Coorinates (680, 735) - 735
7838: Complex number (294, 998) - 735
7839: Complex number (345, 982) - 735
7840: Coorinates (497, 735) - 735
7841: Coorinates (124, 735) - 735
7842: Complex number (902, 522) - 736
7843: Complex number (665, 801) - 736
7844: Complex number (970, 381) - 736
7845: Coorinates (509, 736) - 736
7846: Complex number (740, 732) - 736
7847: Coorinates (129, 736) - 736
7848: Coorinates (137, 736) - 736
7849: Complex number (996, 303) - 736
7850: Complex number (741, 731) - 736
7851: Complex number (533, 895) - 736
7852: Coorinates (283, 736) - 736
7853: Coorinates (228, 736) - 736
7854: Coorinates (262, 737) - 737
7855: Coorinates (899, 737) - 737
7856: Complex number (550, 886) - 737
7857: Coorinates (967, 737) - 737
7858: Coorinates (432, 737) - 737
7859: Complex number (514, 908) - 737
7860: Complex number (586, 862) - 737
7861: Complex number (754, 720) - 737
7862: Coorinates (178, 737) - 737
7863: Coorinates (847, 737) - 737
7864: Complex number (571, 874) - 738
7865: Coorinates (633, 738) - 738
7866: Complex number (870, 578) - 738
7867: Coorinates (446, 738) - 738
7868: Coorinates (678, 738) - 738
7869: Coorinates (560, 738) - 738
7870: Complex number (974, 376) - 738
7871: Coorinates (4, 738) - 738
7872: Complex number (835, 627) - 738
7873: Complex number (626, 838) - 739
7874: Complex number (681, 794) - 739
7875: Complex number (938, 462) - 739
7876: Complex number (706, 772) - 739
7877: Complex number (785, 691) - 739
7878: Complex number (926, 487) - 739
7879: Complex number (999, 312) - 740
7880: Coorinates (958, 740) - 740
7881: Complex number (682, 795) - 740
7882: Complex number (960, 417) - 740
7883: Complex number (356, 985) - 740
7884: Coorinates (183, 740) - 740
7885: Coorinates (387, 740) - 740
7886: Complex number (848, 614) - 740
7887: Complex number (509, 915) - 740
7888: Coorinates (182, 740) - 740
7889: Coorinates (29, 740) - 740
7890: Complex number (774, 706) - 740
7891: Coorinates (224, 740) - 740
7892: Complex number (442, 950) - 740
7893: Coorinates (512, 741) - 741
7894: Coorinates (650, 741) - 741
7895: Complex number (712, 770) - 741
7896: Coorinates (299, 741) - 741
7897: Complex number (814, 661) - 741
7898: Complex number (398, 972) - 742
7899: Coorinates (212, 742) - 742
7900: Complex number (671, 807) - 742
7901: Coorinates (742, 742) - 742
7902: Coorinates (710, 742) - 742
7903: Coorinates (904, 742) - 742
7904: Coorinates (955, 742) - 742
7905: Coorinates (25, 742) - 742
7906: Coorinates (419, 742) - 742
7907: Complex number (932, 485) - 742
7908: Complex number (496, 927) - 743
7909: Coorinates (12, 743) - 743
7910: Coorinates (431, 743) - 743
7911: Coorinates (480, 743) - 743
7912: Complex number (580, 877) - 743
7913: Complex number (384, 979) - 743
7914: Coorinates (68, 743) - 743
7915: Complex number (950, 450) - 743
7916: Complex number (900, 543) - 743
7917: Complex number (653, 824) - 743
7918: Complex number (965, 416) - 743
7919: Coorinates (31, 743) - 743
7920: Coorinates (243, 743) - 743
7921: Coorinates (613, 743) - 743
7922: Complex number (971, 404) - 743
7923: Coorinates (257, 743) - 743
7924: Complex number (991, 350) - 743
7925: Complex number (506, 922) - 743
7926: Complex number (641, 834) - 743
7927: Complex number (837, 636) - 743
7928: Complex number (586, 873) - 743
7929: Coorinates (908, 743) - 743
7930: Complex number (481, 935) - 743
7931: Coorinates (503, 744) - 744
7932: Coorinates (770, 744) - 744
7933: Complex number (769, 719) - 744
7934: Complex number (639, 837) - 744
7935: Complex number (884, 573) - 744
7936: Complex number (712, 775) - 744
7937: Complex number (950, 455) - 744
7938: Complex number (820, 661) - 744
7939: Complex number (932, 489) - 744
7940: Coorinates (220, 744) - 744
7941: Coorinates (366, 744) - 744
7942: Complex number (998, 335) - 744
7943: Coorinates (510, 744) - 744
7944: Complex number (576, 881) - 744
7945: Complex number (482, 938) - 745
7946: Complex number (521, 917) - 745
7947: Complex number (834, 645) - 745
7948: Coorinates (456, 745) - 745
7949: Complex number (539, 906) - 745
7950: Complex number (575, 883) - 745
7951: Complex number (613, 857) - 745
7952: Coorinates (406, 745) - 745
7953: Complex number (976, 399) - 745
7954: Coorinates (135, 745) - 745
7955: Coorinates (16, 745) - 745
7956: Complex number (787, 701) - 745
7957: Complex number (588, 876) - 746
7958: Coorinates (802, 746) - 746
7959: Coorinates (352, 746) - 746
7960: Complex number (848, 630) - 746
7961: Complex number (773, 719) - 746
7962: Complex number (348, 997) - 746
7963: Coorinates (40, 746) - 746
7964: Complex number (763, 729) - 746
7965: Coorinates (472, 746) - 746
7966: Complex number (940, 480) - 746
7967: Complex number (627, 851) - 747
7968: Complex number (467, 948) - 747
7969: Complex number (523, 918) - 747
7970: Coorinates (386, 747) - 747
7971: Coorinates (659, 747) - 747
7972: Complex number (537, 910) - 747
7973: Complex number (806, 683) - 747
7974: Complex number (514, 923) - 747
7975: Coorinates (677, 748) - 748
7976: Coorinates (291, 748) - 748
7977: Complex number (734, 762) - 748
7978: Coorinates (489, 748) - 748
7979: Coorinates (551, 748) - 748
7980: Coorinates (443, 748) - 748
7981: Complex number (436, 965) - 748
7982: Coorinates (384, 748) - 748
7983: Coorinates (722, 749) - 749
7984: Complex number (916, 533) - 749
7985: Coorinates (511, 749) - 749
7986: Coorinates (137, 749) - 749
7987: Complex number (704, 793) - 749
7988: Coorinates (2, 749) - 749
7989: Complex number (359, 998) - 749
7990: Complex number (942, 486) - 749
7991: Coorinates (729, 749) - 749
7992: Coorinates (37, 749) - 749
7993: Coorinates (422, 749) - 749
7994: Complex number (721, 776) - 749
7995: Complex number (604, 871) - 749
7996: Coorinates (892, 750) - 750
7997: Complex number (826, 667) - 750
7998: Complex number (956, 461) - 750
7999: Coorinates (173, 750) - 750
8000: Complex number (503, 935) - 750
8001: Complex number (756, 744) - 750
8002: Complex number (722, 777) - 750
8003: Complex number (531, 919) - 750
8004: Complex number (582, 887) - 750
8005: Coorinates (521, 750) - 750
8006: Complex number (993, 374) - 750
8007: Coorinates (359, 751) - 751
8008: Complex number (517, 928) - 751
8009: Complex number (731, 772) - 751
8010: Coorinates (737, 751) - 751
8011: Coorinates (984, 751) - 751
8012: Coorinates (995, 751) - 751
8013: Coorinates (563, 751) - 751
8014: Coorinates (986, 752) - 752
8015: Complex number (988, 395) - 752
8016: Complex number (740, 765) - 752
8017: Coorinates (53, 752) - 752
8018: Complex number (626, 860) - 752
8019: Coorinates (989, 752) - 752
8020: Coorinates (28, 752) - 752
8021: Coorinates (832, 752) - 752
8022: Coorinates (481, 752) - 752
8023: Coorinates (63, 752) - 752
8024: Complex number (928, 521) - 752
8025: Complex number (678, 820) - 752
8026: Coorinates (667, 752) - 752
8027: Coorinates (554, 752) - 752
8028: Coorinates (695, 753) - 753
8029: Coorinates (825, 753) - 753
8030: Coorinates (562, 753) - 753
8031: Complex number (483, 950) - 753
8032: Complex number (956, 472) - 753
8033: Coorinates (53, 753) - 753
8034: Complex number (939, 503) - 753
8035: Complex number (819, 682) - 753
8036: Coorinates (383, 753) - 753
8037: Complex number (625, 863) - 753
8038: Complex number (953, 481) - 754
8039: Coorinates (250, 754) - 754
8040: Coorinates (912, 754) - 754
8041: Coorinates (860, 754) - 754
8042: Complex number (928, 527) - 754
8043: Coorinates (547, 754) - 754
8044: Complex number (541, 919) - 754
8045: Complex number (885, 597) - 754
8046: Coorinates (637, 754) - 754
8047: Complex number (380, 997) - 754
8048: Coorinates (856, 754) - 754
8049: Complex number (954, 479) - 754
8050: Coorinates (382, 754) - 754
8051: Complex number (477, 954) - 754
8052: Coorinates (900, 755) - 755
8053: Complex number (824, 680) - 755
8054: Coorinates (68, 755) - 755
8055: Coorinates (66, 755) - 755
8056: Coorinates (472, 755) - 755
8057: Complex number (939, 510) - 755
8058: Complex number (422, 981) - 755
8059: Complex number (901, 574) - 755
8060: Complex number (447, 971) - 755
8061: Complex number (774, 739) - 756
8062: Complex number (947, 497) - 756
8063: Complex number (497, 948) - 756
8064: Coorinates (938, 756) - 756
8065: Complex number (959, 473) - 756
8066: Coorinates (782, 756) - 756
8067: Complex number (550, 918) - 756
8068: Complex number (512, 940) - 756
8069: Coorinates (278, 756) - 756
8070: Complex number (904, 571) - 756
8071: Complex number (855, 643) - 756
8072: Complex number (782, 731) - 756
8073: Coorinates (6, 756) - 756
8074: Complex number (588, 894) - 756
8075: Complex number (908, 567) - 756
8076: Complex number (916, 553) - 756
8077: Complex number (868, 626) - 756
8078: Complex number (844, 660) - 757
8079: Complex number (587, 896) - 757
8080: Complex number (862, 636) - 757
8081: Coorinates (155, 757) - 757
8082: Coorinates (332, 757) - 757
8083: Complex number (971, 454) - 757
8084: Complex number (675, 832) - 757
8085: Coorinates (173, 757) - 757
8086: Coorinates (642, 757) - 757
8087: Complex number (875, 621) - 758
8088: Complex number (525, 936) - 758
8089: Coorinates (811, 758) - 758
8090: Coorinates (695, 758) - 758
8091: Complex number (412, 991) - 758
8092: Coorinates (615, 758) - 758
8093: Coorinates (224, 758) - 758
8094: Complex number (774, 743) - 758
8095: Complex number (819, 692) - 758
8096: Complex number (864, 635) - 758
8097: Complex number (682, 828) - 758
8098: Coorinates (389, 759) - 759
8099: Complex number (490, 956) - 759
8100: Coorinates (942, 759) - 759
8101: Complex number (896, 593) - 759
8102: Complex number (876, 621) - 759
8103: Complex number (428, 985) - 759
8104: Complex number (393, 999) - 759
8105: Coorinates (375, 759) - 759
8106: Complex number (880, 617) - 759
8107: Complex number (813, 703) - 759
8108: Coorinates (956, 759) - 759
8109: Coorinates (295, 759) - 759
8110: Complex number (941, 518) - 759
8111: Complex number (475, 964) - 759
8112: Complex number (668, 841) - 759
8113: Coorinates (36, 759) - 759
8114: Complex number (643, 861) - 759
8115: Complex number (480, 963) - 760
8116: Complex number (950, 504) - 760
8117: Complex number (887, 607) - 760
8118: Coorinates (198, 760) - 760
8119: Coorinates (89, 760) - 760
8120: Coorinates (491, 761) - 761
8121: Coorinates (887, 761) - 761
8122: Complex number (929, 545) - 761
8123: Coorinates (19, 761) - 761
8124: Complex number (988, 428) - 761
8125: Complex number (965, 477) - 761
8126: Complex number (591, 901) - 761
8127: Complex number (713, 808) - 761
8128: Coorinates (967, 761) - 761
8129: Complex number (980, 448) - 761
8130: Complex number (908, 579) - 761
8131: Complex number (947, 512) - 761
8132: Complex number (685, 831) - 761
8133: Coorinates (697, 761) - 761
8134: Coorinates (826, 762) - 762
8135: Complex number (789, 735) - 762
8136: Complex number (719, 804) - 762
8137: Complex number (429, 990) - 762
8138: Complex number (812, 710) - 762
8139: Complex number (520, 944) - 762
8140: Complex number (665, 848) - 762
8141: Coorinates (611, 762) - 762
8142: Coorinates (186, 762) - 762
8143: Coorinates (947, 762) - 762
8144: Coorinates (754, 762) - 762
8145: Coorinates (342, 763) - 763
8146: Complex number (948, 516) - 763
8147: Complex number (794, 731) - 763
8148: Complex number (764, 763) - 763
8149: Coorinates (371, 763) - 763
8150: Coorinates (818, 763) - 763
8151: Complex number (800, 725) - 763
8152: Complex number (599, 898) - 763
8153: Complex number (901, 595) - 763
8154: Complex number (810, 714) - 763
8155: Coorinates (573, 763) - 763
8156: Coorinates (485, 763) - 763
8157: Complex number (442, 985) - 763
8158: Coorinates (711, 763) - 763
8159: Complex number (999, 410) - 763
8160: Coorinates (105, 763) - 763
8161: Complex number (686, 836) - 764
8162: Complex number (778, 750) - 764
8163: Complex number (662, 855) - 764
8164: Complex number (898, 603) - 764
8165: Complex number (585, 909) - 764
8166: Complex number (880, 628) - 764
8167: Complex number (980, 455) - 764
8168: Complex number (586, 911) - 765
8169: Coorinates (826, 765) - 765
8170: Complex number (733, 796) - 765
8171: Complex number (740, 790) - 765
8172: Complex number (859, 659) - 765
8173: Complex number (948, 522) - 765
8174: Complex number (734, 796) - 765
8175: Coorinates (748, 765) - 765
8176: Complex number (889, 617) - 765
8177: Complex number (821, 706) - 765
8178: Complex number (563, 924) - 765
8179: Coorinates (840, 765) - 765
8180: Coorinates (666, 765) - 765
8181: Coorinates (554, 765) - 765
8182: Coorinates (415, 765) - 765
8183: Complex number (824, 702) - 765
8184: Coorinates (573, 766) - 766
8185: Complex number (889, 620) - 766
8186: Complex number (453, 985) - 766
8187: Coorinates (847, 766) - 766
8188: Coorinates (906, 766) - 766
8189: Coorinates (369, 766) - 766
8190: Complex number (930, 556) - 766
8191: Complex number (794, 738) - 766
8192: Complex number (535, 945) - 767
8193: Complex number (813, 720) - 767
8194: Coorinates (304, 767) - 767
8195: Coorinates (696, 767) - 767
8196: Coorinates (204, 767) - 767
8197: Coorinates (133, 767) - 767
8198: Complex number (846, 679) - 767
8199: Coorinates (532, 767) - 767
8200: Coorinates (999, 767) - 767
8201: Coorinates (309, 767) - 767
8202: Complex number (612, 896) - 767
8203: Coorinates (106, 767) - 767
8204: Complex number (655, 866) - 767
8205: Coorinates (120, 767) - 767
8206: Complex number (632, 885) - 768
8207: Complex number (972, 486) - 768
8208: Complex number (952, 525) - 768
8209: Coorinates (549, 768) - 768
8210: Complex number (903, 605) - 768
8211: Coorinates (323, 768) - 768
8212: Complex number (914, 587) - 768
8213: Complex number (921, 576) - 768
8214: Coorinates (329, 769) - 769
8215: Coorinates (814, 769) - 769
8216: Complex number (448, 991) - 769
8217: Coorinates (183, 769) - 769
8218: Coorinates (115, 769) - 769
8219: Complex number (804, 733) - 769
8220: Coorinates (455, 769) - 769
8221: Coorinates (934, 769) - 769
8222: Complex number (690, 841) - 769
8223: Complex number (698, 834) - 769
8224: Coorinates (626, 769) - 769
8225: Complex number (650, 873) - 769
8226: Coorinates (337, 769) - 769
8227: Coorinates (500, 769) - 769
8228: Coorinates (946, 769) - 769
8229: Complex number (433, 999) - 769
8230: Complex number (630, 888) - 769
8231: Coorinates (43, 769) - 769
8232: Complex number (984, 468) - 770
8233: Complex number (884, 636) - 770
8234: Coorinates (396, 770) - 770
8235: Coorinates (811, 770) - 770
8236: Complex number (734, 806) - 770
8237: Complex number (831, 705) - 770
8238: Complex number (697, 837) - 770
8239: Coorinates (395, 770) - 770
8240: Complex number (834, 701) - 770
8241: Coorinates (719, 770) - 770
8242: Coorinates (69, 770) - 770
8243: Coorinates (875, 770) - 770
8244: Coorinates (98, 770) - 770
8245: Coorinates (590, 770) - 770
8246: Coorinates (42, 770) - 770
8247: Coorinates (223, 770) - 770
8248: Complex number (649, 876) - 770
8249: Coorinates (604, 771) - 771
8250: Coorinates (540, 771) - 771
8251: Complex number (579, 925) - 771
8252: Complex number (569, 931) - 771
8253: Coorinates (497, 771) - 771
8254: Complex number (532, 953) - 771
8255: Complex number (597, 913) - 771
8256: Coorinates (747, 771) - 771
8257: Coorinates (164, 771) - 771
8258: Complex number (780, 765) - 772
8259: Complex number (705, 835) - 772
8260: Coorinates (348, 772) - 772
8261: Complex number (928, 577) - 772
8262: Coorinates (410, 772) - 772
8263: Complex number (999, 443) - 772
8264: Coorinates (370, 772) - 772
8265: Coorinates (906, 773) - 773
8266: Complex number (500, 973) - 773
8267: Coorinates (574, 773) - 773
8268: Complex number (488, 979) - 773
8269: Coorinates (222, 774) - 774
8270: Complex number (676, 862) - 774
8271: Complex number (534, 957) - 774
8272: Coorinates (929, 774) - 774
8273: Complex number (662, 872) - 774
8274: Coorinates (455, 774) - 774
8275: Coorinates (943, 774) - 774
8276: Complex number (999, 449) - 774
8277: Complex number (858, 680) - 774
8278: Complex number (607, 912) - 774
8279: Coorinates (515, 774) - 774
8280: Complex number (605, 913) - 774
8281: Coorinates (509, 774) - 774
8282: Coorinates (806, 774) - 774
8283: Complex number (910, 609) - 774
8284: Coorinates (464, 774) - 774
8285: Complex number (539, 953) - 774
8286: Complex number (847, 697) - 775
8287: Complex number (764, 787) - 775
8288: Coorinates (55, 775) - 775
8289: Coorinates (540, 775) - 775
8290: Coorinates (602, 775) - 775
8291: Coorinates (855, 775) - 775
8292: Coorinates (736, 775) - 775
8293: Complex number (667, 871) - 775
8294: Coorinates (686, 775) - 775
8295: Complex number (493, 979) - 775
8296: Complex number (493, 979) - 775
8297: Complex number (846, 699) - 775
8298: Coorinates (424, 776) - 776
8299: Complex number (823, 728) - 776
8300: Complex number (765, 787) - 776
8301: Coorinates (715, 776) - 776
8302: Coorinates (938, 776) - 776
8303: Coorinates (795, 776) - 776
8304: Coorinates (29, 776) - 776
8305: Complex number (678, 863) - 776
8306: Coorinates (525, 776) - 776
8307: Complex number (907, 619) - 776
8308: Complex number (661, 877) - 776
8309: Complex number (553, 948) - 776
8310: Coorinates (618, 776) - 776
8311: Coorinates (626, 776) - 776
8312: Coorinates (771, 776) - 776
8313: Complex number (578, 933) - 776
8314: Complex number (474, 990) - 776
8315: Coorinates (488, 776) - 776
8316: Complex number (914, 608) - 776
8317: Complex number (659, 880) - 777
8318: Complex number (709, 841) - 777
8319: Complex number (998, 460) - 777
8320: Complex number (661, 878) - 777
8321: Coorinates (811, 777) - 777
8322: Coorinates (853, 777) - 777
8323: Complex number (851, 697) - 777
8324: Coorinates (626, 777) - 777
8325: Coorinates (687, 777) - 777
8326: Coorinates (833, 777) - 777
8327: Coorinates (528, 777) - 777
8328: Coorinates (749, 778) - 778
8329: Complex number (987, 489) - 778
8330: Complex number (595, 927) - 778
8331: Coorinates (439, 778) - 778
8332: Coorinates (453, 778) - 778
8333: Complex number (702, 848) - 778
8334: Coorinates (240, 778) - 778
8335: Coorinates (486, 778) - 778
8336: Complex number (719, 834) - 778
8337: Complex number (977, 509) - 778
8338: Coorinates (804, 778) - 778
8339: Complex number (914, 613) - 778
8340: Coorinates (777, 779) - 779
8341: Coorinates (894, 779) - 779
8342: Complex number (900, 637) - 779
8343: Coorinates (264, 779) - 779
8344: Complex number (933, 586) - 779
8345: Coorinates (162, 779) - 779
8346: Complex number (978, 509) - 779
8347: Complex number (886, 656) - 779
8348: Complex number (872, 675) - 779
8349: Complex number (569, 946) - 780
8350: Coorinates (191, 780) - 780
8351: Coorinates (202, 780) - 780
8352: Coorinates (551, 780) - 780
8353: Complex number (909, 625) - 780
8354: Complex number (995, 478) - 780
8355: Complex number (473, 997) - 780
8356: Complex number (784, 777) - 780
8357: Coorinates (246, 780) - 780
8358: Coorinates (884, 780) - 780
8359: Complex number (869, 681) - 780
8360: Complex number (968, 534) - 781
8361: Complex number (577, 943) - 781
8362: Coorinates (618, 781) - 781
8363: Coorinates (496, 781) - 781
8364: Coorinates (294, 782) - 782
8365: Coorinates (692, 782) - 782
8366: Complex number (838, 722) - 782
8367: Coorinates (907, 782) - 782
8368: Complex number (523, 976) - 782
8369: Coorinates (914, 782) - 782
8370: Complex number (874, 680) - 783
8371: Coorinates (114, 783) - 783
8372: Complex number (853, 708) - 783
8373: Complex number (602, 930) - 783
8374: Complex number (575, 947) - 783
8375: Complex number (656, 893) - 783
8376: Coorinates (494, 783) - 783
8377: Complex number (483, 997) - 783
8378: Complex number (521, 978) - 783
8379: Complex number (506, 986) - 783
8380: Complex number (597, 933) - 783
8381: Complex number (505, 987) - 783
8382: Coorinates (748, 783) - 783
8383: Coorinates (438, 783) - 783
8384: Coorinates (779, 784) - 784
8385: Coorinates (398, 784) - 784
8386: Coorinates (602, 784) - 784
8387: Coorinates (820, 784) - 784
8388: Complex number (940, 589) - 784
8389: Complex number (838, 727) - 784
8390: Coorinates (84, 784) - 784
8391: Complex number (994, 493) - 784
8392: Coorinates (506, 784) - 784
8393: Coorinates (573, 784) - 784
8394: Complex number (552, 962) - 784
8395: Coorinates (608, 785) - 785
8396: Coorinates (726, 785) - 785
8397: Coorinates (194, 785) - 785
8398: Coorinates (6, 785) - 785
8399: Complex number (730, 838) - 785
8400: Coorinates (180, 785) - 785
8401: Complex number (649, 902) - 785
8402: Complex number (843, 723) - 785
8403: Complex number (835, 732) - 785
8404: Coorinates (698, 785) - 785
8405: Coorinates (847, 786) - 786
8406: Complex number (870, 693) - 786
8407: Complex number (922, 622) - 786
8408: Coorinates (437, 786) - 786
8409: Coorinates (32, 786) - 786
8410: Complex number (990, 507) - 786
8411: Coorinates (564, 786) - 786
8412: Complex number (647, 905) - 786
8413: Complex number (627, 918) - 786
8414: Complex number (585, 948) - 787
8415: Coorinates (676, 787) - 787
8416: Complex number (665, 894) - 787
8417: Complex number (802, 772) - 787
8418: Complex number (838, 733) - 787
8419: Complex number (646, 908) - 787
8420: Coorinates (955, 787) - 787
8421: Complex number (990, 513) - 788
8422: Coorinates (526, 788) - 788
8423: Complex number (501, 997) - 788
8424: Coorinates (941, 788) - 788
8425: Coorinates (173, 788) - 788
8426: Coorinates (557, 788) - 788
8427: Complex number (938, 602) - 788
8428: Coorinates (349, 788) - 788
8429: Complex number (646, 910) - 789
8430: Complex number (783, 796) - 789
8431: Complex number (573, 959) - 789
8432: Complex number (547, 973) - 789
8433: Coorinates (359, 789) - 789
8434: Complex number (971, 550) - 789
8435: Complex number (834, 743) - 789
8436: Complex number (880, 688) - 789
8437: Coorinates (966, 789) - 789
8438: Coorinates (768, 789) - 789
8439: Coorinates (50, 790) - 790
8440: Complex number (709, 865) - 790
8441: Coorinates (391, 790) - 790
8442: Complex number (984, 530) - 790
8443: Coorinates (576, 790) - 790
8444: Complex number (790, 791) - 790
8445: Coorinates (123, 790) - 790
8446: Complex number (909, 650) - 790
8447: Complex number (785, 796) - 790
8448: Coorinates (484, 790) - 790
8449: Complex number (937, 611) - 790
8450: Complex number (624, 927) - 790
8451: Complex number (892, 674) - 790
8452: Complex number (968, 563) - 791
8453: Complex number (579, 958) - 791
8454: Complex number (558, 970) - 791
8455: Coorinates (732, 791) - 791
8456: Complex number (736, 843) - 791
8457: Coorinates (920, 791) - 791
8458: Complex number (891, 677) - 791
8459: Coorinates (50, 791) - 791
8460: Coorinates (983, 791) - 791
8461: Complex number (857, 721) - 791
8462: Complex number (683, 886) - 791
8463: Coorinates (305, 791) - 791
8464: Coorinates (250, 792) - 792
8465: Coorinates (881, 792) - 792
8466: Complex number (993, 520) - 792
8467: Coorinates (206, 792) - 792
8468: Coorinates (119, 792) - 792
8469: Coorinates (196, 792) - 792
8470: Complex number (865, 713) - 792
8471: Complex number (546, 979) - 792
8472: Coorinates (922, 792) - 792
8473: Complex number (973, 557) - 792
8474: Coorinates (845, 792) - 792
8475: Complex number (671, 898) - 792
8476: Coorinates (543, 792) - 792
8477: Coorinates (746, 792) - 792
8478: Coorinates (773, 793) - 793
8479: Complex number (927, 633) - 793
8480: Coorinates (794, 793) - 793
8481: Coorinates (760, 793) - 793
